filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,Dhaka,181,286,199,292
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,Metro,200,286,222,295
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,-,221,289,225,292
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,GA,225,288,232,293
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,3,180,294,188,302
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,3,187,294,196,302
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,3,209,295,218,302
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,4,201,295,209,302
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,-,196,298,201,300
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,6,218,295,226,303
IMG_2022-04-03-at-17-06-55_jpeg.rf.870e4500069f6d06c0d0ae26685901b7.jpg,416,416,8,226,295,234,303
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,Dhaka,168,255,190,267
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,Metro,190,261,218,276
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,2,165,265,175,276
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,-,217,270,221,274
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,GA,223,268,231,277
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,9,175,267,184,278
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,-,185,274,190,278
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,4,192,271,201,282
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,9,201,273,211,285
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,3,212,276,222,287
IMG_2022-04-03-at-17-07-012_jpeg.rf.8d8f51d6d81220774c5456a78d4b4f6f.jpg,416,416,5,222,278,231,290
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,-,194,259,201,263
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,0,213,256,222,267
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,1,200,255,212,267
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,1,223,256,234,269
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,3,235,257,247,270
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,Dhaka,175,240,198,251
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,Metro,200,242,229,255
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,-,228,249,234,252
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,GA,233,246,244,256
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,2,173,252,184,264
IMG_2022-04-03-at-17-07-032_jpeg.rf.0e1843876a6c93a6b2966d23e1276844.jpg,416,416,5,184,252,193,264
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,GHA,252,286,261,293
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,Metro,214,284,247,296
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,-,245,289,250,292
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,Dhaka,186,285,213,295
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,7,252,295,264,307
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,7,241,296,253,307
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,1,215,296,227,307
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,4,228,296,239,307
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,1,183,296,195,307
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,7,194,297,208,308
IMG_2022-04-03-at-17-06-57_jpeg.rf.10797cd44d35aed566f75e3c5c32fce6.jpg,416,416,-,208,302,215,305
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,GA,251,269,257,275
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,-,248,273,251,274
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,Metro,229,271,248,281
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,Dhaka,211,276,229,286
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,8,252,278,259,285
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,0,245,279,251,287
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,3,238,281,245,289
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,7,230,283,237,290
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,-,225,289,230,291
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,1,217,288,225,296
IMG_2022-04-03-at-17-07-10_jpeg.rf.4fd698727090f31df231000913a31ae7.jpg,416,416,3,210,288,218,297
