filename,width,height,class,xmin,ymin,xmax,ymax
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,Metro,197,151,269,170
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,GA,281,154,303,168
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,-,269,157,280,166
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,Dhaka,132,155,191,168
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,0,206,168,227,181
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,4,232,168,254,182
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,2,160,168,185,181
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,-,187,169,204,181
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,2,131,169,159,181
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,2,287,168,310,183
39_jpg.rf.0f2d0aa8468873cb91766689d12bd28b.jpg,416,416,7,256,169,285,182
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,Metro,170,142,301,171
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,-,301,149,321,164
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,GA,322,144,370,169
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,Dhaka,50,145,160,171
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,0,231,172,274,199
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,9,277,173,315,200
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,7,323,172,369,203
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,9,102,176,150,200
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,7,180,175,232,203
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,1,59,175,105,203
66_jpg.rf.2d086fc97f30ecb82d0598d172fc17ba.jpg,416,416,-,151,183,181,198
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,Dhaka,134,332,155,343
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,Metro,156,335,184,349
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,GA,187,340,197,350
IMG_2022-04-03-at-17-06-511_jpeg.rf.462ef355ab8d5cdd55f98634151a0488.jpg,416,416,-,183,343,187,347
